share_poblacion,share_tiempo_acumulado
0.0,0.0
0.01,0.0008175596857472286
0.02,0.0016351193714944571
0.03,0.0024526790572416855
0.04,0.0032702387429889143
0.05,0.004087798428736143
0.06,0.004905358114483371
0.07,0.0057229178002306
0.08,0.0065404774859778286
0.09,0.0073580371717250565
0.1,0.008175596857472286
0.11,0.008993156543219513
0.12,0.009810716228966742
0.13,0.01062827591471397
0.14,0.0114458356004612
0.15,0.012263395286208427
0.16,0.013080954971955657
0.17,0.013898514657702886
0.18,0.014716074343450113
0.19,0.015533634029197342
0.2,0.016351193714944572
0.21,0.017168753400691798
0.22,0.017986313086439026
0.23,0.018803872772186255
0.24,0.019621432457933484
0.25,0.020438992143680713
0.26,0.02125655182942794
0.27,0.02207411151517517
0.28,0.0228916712009224
0.29,0.023709230886669624
0.3,0.024526790572416853
0.31,0.025344350258164082
0.32,0.026161909943911314
0.33,0.026979469629658543
0.34,0.027797029315405772
0.35000000000000003,0.028614589001153
0.36,0.029432148686900226
0.37,0.030249708372647455
0.38,0.031067268058394683
0.39,0.03188482774414191
0.4,0.032702387429889145
0.41000000000000003,0.03351994711563637
0.42,0.034337506801383595
0.43,0.03515506648713083
0.44,0.03597262617287805
0.45,0.0368213469975604
0.46,0.041579676489386444
0.47000000000000003,0.04655821972225406
0.48,0.05153676295512164
0.49,0.05651530618798926
0.5,0.06149384942085687
0.51,0.06647239265372448
0.52,0.0714509358865921
0.53,0.07642947911945971
0.54,0.08232107974527575
0.55,0.08949338982866506
0.56,0.09679899596171053
0.5700000000000001,0.10454226206927145
0.58,0.11289473902267771
0.59,0.12258907584072178
0.6,0.13247830767310073
0.61,0.14310241402193039
0.62,0.15436463501601555
0.63,0.1673560623605556
0.64,0.18144654475901967
0.65,0.1955370271574837
0.66,0.20962750955594772
0.67,0.22383358342839638
0.68,0.23904078993672273
0.6900000000000001,0.25427504814660074
0.7000000000000001,0.2695093063564787
0.71,0.28474356456635647
0.72,0.29997782277623447
0.73,0.3152120809861124
0.74,0.3304463391959904
0.75,0.3456805974058684
0.76,0.3609148556157463
0.77,0.37695562906634694
0.78,0.3939602125717665
0.79,0.41129746128422107
0.8,0.42866415058233104
0.81,0.44603083988044095
0.8200000000000001,0.4633975291785509
0.8300000000000001,0.48076421847666084
0.84,0.49813472152696603
0.85,0.5162537422942045
0.86,0.5347632993701235
0.87,0.554300542768917
0.88,0.5746551102605448
0.89,0.5958480716565736
0.9,0.6180510593723061
0.91,0.6402540470880385
0.92,0.6624570348037709
0.93,0.6861855266906461
0.9400000000000001,0.7115136493936771
0.9500000000000001,0.741615535611325
0.96,0.7744342375826617
0.97,0.817119211499246
0.98,0.872172419536985
0.99,0.9275174633789326
1.0,1.0
