department,province,district,ubigeo,poblacion,n_puntos,poblacion_sin_ruta,t_medio_min,t_mediano_min,t_p90_min,km_medio_red,gini_tiempo,pob_hasta_30min,share_hasta_30min,share_banda_0_30min,pob_hasta_60min,share_hasta_60min,share_banda_30_60min,pob_hasta_120min,share_hasta_120min,share_banda_60_120min,share_mas_120min,pob_mas_120min
TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,240203,4429.0,21,0.0,60.318562059538124,54.672515693771444,78.78921283375134,,0.06614999804911381,0.0,0.0,0.0,3590.0,0.8105667193497403,0.8105667193497403,4429.0,1.0,0.18943328065025966,0.0,0.0
TUMBES,CONTRALMIRANTE VILLAR,CASITAS,240202,2242.0,28,0.0,58.7828641716228,56.18730986288131,66.10356151874248,,0.07816577383075418,0.0,0.0,0.0,1369.0,0.6106155218554862,0.6106155218554862,2242.0,1.0,0.3893844781445138,0.0,0.0
TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,240201,10303.0,28,0.0,24.17528266882672,20.680683145242405,31.502848802907895,,0.11013545188759555,8294.0,0.8050082500242648,0.8050082500242648,10281.0,0.9978646996020577,0.1928564495777929,10303.0,1.0,0.002135300397942297,0.0,0.0
TUMBES,TUMBES,CORRALES,240102,23811.0,16,0.0,5.802695049722294,4.028152983897879,7.431442034470969,,0.10408393450957942,23811.0,1.0,1.0,23811.0,1.0,0.0,23811.0,1.0,0.0,0.0,0.0
TUMBES,TUMBES,LA CRUZ,240103,8090.0,6,0.0,14.223092790940782,13.354017619216444,14.14398687872234,,0.008752492593870231,8090.0,1.0,1.0,8090.0,1.0,0.0,8090.0,1.0,0.0,0.0,0.0
TUMBES,TUMBES,PAMPAS DE HOSPITAL,240104,6330.0,20,0.0,19.879818312477727,16.980140503138713,27.947486985277372,,0.13429801687486886,6117.0,0.966350710900474,0.966350710900474,6307.0,0.9963665086887836,0.03001579778830965,6330.0,1.0,0.0036334913112163747,0.0,0.0
TUMBES,TUMBES,SAN JACINTO,240105,7979.0,25,0.0,17.276776393623127,13.048197953106854,26.403145630554583,,0.2597677994033625,7453.0,0.9340769519989973,0.9340769519989973,7856.0,0.9845845344028074,0.050507582403810036,7979.0,1.0,0.015415465597192646,0.0,0.0
TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,240106,3848.0,7,0.0,9.52161414087934,8.152639811689204,11.324913877361226,,0.15975362076897914,3848.0,1.0,1.0,3848.0,1.0,0.0,3848.0,1.0,0.0,0.0,0.0
TUMBES,TUMBES,TUMBES,240101,95230.0,11,0.0,1.1860807828388455,0.8320522308349609,0.8320522308349609,,0.2870111781726694,95230.0,1.0,1.0,95230.0,1.0,0.0,95230.0,1.0,0.0,0.0,0.0
TUMBES,ZARUMILLA,AGUAS VERDES,240302,16058.0,10,0.0,18.1115716695934,17.674541473388672,18.699368501251595,,0.019844165762840094,16058.0,1.0,1.0,16058.0,1.0,0.0,16058.0,1.0,0.0,0.0,0.0
TUMBES,ZARUMILLA,MATAPALO,240303,1568.0,10,0.0,38.07940577730841,37.59664564693675,40.38600776923094,,0.033666423614676755,0.0,0.0,0.0,1568.0,1.0,1.0,1568.0,1.0,0.0,0.0,0.0
TUMBES,ZARUMILLA,PAPAYAL,240304,4965.0,13,0.0,23.644317905852443,22.434022558772046,26.46849376042684,,0.08178623023912879,4566.0,0.9196374622356496,0.9196374622356496,4965.0,1.0,0.08036253776435043,4965.0,1.0,0.0,0.0,0.0
TUMBES,ZARUMILLA,ZARUMILLA,240301,18463.0,3,0.0,15.529963328573238,13.882306697207666,15.193831987429867,,0.002254358687971192,18463.0,1.0,1.0,18463.0,1.0,0.0,18463.0,1.0,0.0,0.0,0.0
