department,province,district,ubigeo,poblacion,sfca_index_per_10k,t_medio_min,n_facilities_in_catchment
TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,240203,4429.0,0.32286849816914404,60.31856154120568,0.0
TUMBES,CONTRALMIRANTE VILLAR,CASITAS,240202,2242.0,0.4503427361797623,58.7828641516503,2.0
TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,240201,10303.0,6.626108617183298,24.175282448607202,3.0
TUMBES,TUMBES,CORRALES,240102,23811.0,11.460297762979508,5.802695154609214,3.0
TUMBES,TUMBES,LA CRUZ,240103,8090.0,9.499566291729037,14.223093173053153,3.0
TUMBES,TUMBES,PAMPAS DE HOSPITAL,240104,6330.0,8.522336986799292,19.87981813728278,3.0
TUMBES,TUMBES,SAN JACINTO,240105,7979.0,8.787641753902927,17.27677635931821,3.0
TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,240106,3848.0,11.229887216973529,9.521614072869024,3.0
TUMBES,TUMBES,TUMBES,240101,95230.0,12.074602880760729,1.1860807752005669,3.0
TUMBES,ZARUMILLA,AGUAS VERDES,240302,16058.0,8.903511726130203,18.11157129032258,3.0
TUMBES,ZARUMILLA,MATAPALO,240303,1568.0,3.4417413149448652,38.079405646683675,3.0
TUMBES,ZARUMILLA,PAPAYAL,240304,4965.0,7.231792022231852,23.644318184692846,3.0
TUMBES,ZARUMILLA,ZARUMILLA,240301,18463.0,9.648691680271789,15.52996367139685,3.0
